Id,Y
17562,0.8589825540936442
17563,0.9685726846253161
17564,0.9592671531367184
17565,0.9344747839530876
17566,0.9880596509389414
17567,0.9612940145964999
17568,0.9114517946972981
17569,0.9809362859362859
17570,0.9360433431189195
17571,0.8965139354109942
17572,0.9189467308423
17573,0.9422875023375379
17574,0.9978571428571429
17575,0.9122562698928978
17576,0.9494724427383113
17577,0.928185667110667
17578,0.9542437989937992
17579,0.9072212664073147
17580,0.8454639211328998
17581,0.9483841991341992
17582,0.9513294500393347
17583,0.959591806660772
17584,0.9530638621835618
17585,0.8834464096718614
17586,0.4987972107336557
17587,0.9635669034384481
17588,0.9621478415131915
17589,0.9805660173160171
17590,0.9245040190295107
17591,0.9833385573049785
17592,0.9383022915520028
17593,0.9592068155944546
17594,0.942553198956938
17595,0.9456449296317716
17596,0.9441556944272023
17597,0.8980094056805725
17598,0.9004373415984692
17599,0.9602746588799181
17600,0.9682798454166379
17601,0.9572420086774676
17602,0.848189329328504
17603,0.8966662600042171
17604,0.8720818718562433
17605,0.9334898957030278
17606,0.9216942385814668
17607,0.9844444444444445
17608,0.9373693169804166
17609,0.9191277129798052
17610,0.9854285714285714
17611,0.9994202898550725
17612,0.9988063909774436
17613,0.9111138848091832
17614,0.7093853757377231
17615,0.8257232270234612
17616,0.998590811965812
17617,0.9815594405594404
17618,0.9609306627372949
17619,0.952368672993673
17620,0.8452312629963901
17621,0.9742109864264134
17622,0.9928095238095237
17623,0.9571906245896755
17624,0.9713154490793774
17625,0.9210688128559243
17626,0.9639567742474893
17627,0.9876547619047618
17628,0.9596563535670678
17629,0.9793964646464647
17630,0.9654688444963234
17631,0.9261403033882258
17632,0.936791580137236
17633,0.9128489933769487
17634,0.9753793278970788
17635,0.9867806179327918
17636,0.9544619248728174
17637,0.8429473864452338
17638,0.9426559700829376
17639,0.9436127528137083
17640,0.9058565197888697
17641,0.8978426765557849
17642,0.965146283823703
17643,0.9624662837162838
17644,0.9763887844611528
17645,0.9580726897874439
17646,0.9991369047619049
17647,0.9655983392499166
17648,0.6298083424453099
17649,0.975989123431668
17650,0.9718681446262716
17651,0.9913016963112855
17652,0.9860485168426345
17653,0.9769602920320252
17654,0.9658349529579539
17655,0.9096697446713672
17656,0.9310590010722993
17657,0.9308147074656477
17658,0.9857140775890776
17659,0.9239247013490709
17660,0.8629252163825335
17661,0.967526724853935
17662,0.9908091787439613
17663,0.8597629479672011
17664,0.9798532228671217
17665,0.9086667490039201
17666,0.850847749131063
17667,0.9888507885876306
17668,0.9435507376231577
17669,0.9734022318604861
17670,0.9598190663306733
17671,0.9489600521031655
17672,0.9606151813241501
17673,0.9639203845699789
17674,0.9255368951310124
17675,0.9720438504584845
17676,0.8517622061194509
17677,0.9894281551781552
17678,0.9723140547476931
17679,0.9703563385059739
17680,0.9858552084855277
17681,0.937437823217362
17682,0.9304855355293496
17683,0.9205634393652516
17684,0.9926071428571429
17685,0.9150502466404811
17686,0.8836459429822128
17687,0.9888246336996338
17688,0.8776795838207616
17689,0.9893022574261938
17690,0.9501778721681741
17691,0.9574136268174943
17692,0.8998462084729275
17693,0.9802758589511754
17694,0.9305659324547755
17695,0.960817112358707
17696,0.6301495585827166
17697,0.9913393690381044
17698,0.9820038546779051
17699,0.9772777639027639
17700,0.9881594202898552
17701,0.8913280158013036
17702,0.9909321946169772
17703,0.9060691258805471
17704,0.8898889222139006
17705,0.8945362606441266
17706,0.9780424153870135
17707,0.9742686362305929
17708,0.9377952602952601
17709,0.9743957650874085
17710,0.9538529577715937
17711,0.9664035758927061
17712,0.9483256822431056
17713,0.9530464623096202
17714,0.9175124763303135
17715,0.98299653938016
17716,0.8634050860788165
17717,0.928705404900359
17718,0.776312936046739
17719,0.965853455075591
17720,0.9657938830493623
17721,0.9461182942874119
17722,0.9519773961038852
17723,0.9557684746199182
17724,0.9475400427200813
17725,0.9964334062272207
17726,0.8736878434839896
17727,0.9678623508134376
17728,0.8413816339471961
17729,0.9410833743371053
17730,0.9028650625065074
17731,0.9474365906809268
17732,0.9350677152789829
17733,0.99012077294686
17734,0.9252489169646875
17735,0.938024809807936
17736,0.9722593240093239
17737,0.9409798881559119
17738,0.9429523730483482
17739,0.5256002512479284
17740,0.4968292253665615
17741,0.9504705499327253
17742,0.9934352226720646
17743,0.9327868553810194
17744,0.9099790919056909
17745,0.9916417748917751
17746,0.9026794690096576
17747,0.9041110871170761
17748,0.9730871212121213
17749,0.9550547785547784
17750,0.9975
17751,0.9836608594657374
17752,0.9750987300401813
17753,0.9217284237593543
17754,0.9970277777777778
17755,0.9892164502164502
17756,0.980169189869658
17757,0.9528976747115386
17758,0.9473549234987381
17759,0.9789918612034847
17760,0.846635122098505
17761,0.9072177410853718
17762,0.9880303030303029
17763,0.9736896228411773
17764,0.9858553943846893
17765,0.9796629499340278
17766,0.9584169377249607
17767,0.8970566703970883
17768,0.9910418754872481
17769,0.9481324145577119
17770,0.9941584595959597
17771,0.9799379241559474
17772,0.9479058682175345
17773,0.9793938781524989
17774,0.9771785502079617
17775,0.9648920942471867
17776,0.9638113446543679
17777,0.9212273572485362
17778,0.9406394655630791
17779,0.9300706182711626
17780,0.965711074484161
17781,0.9587450494216223
17782,0.944229335180948
17783,0.9118259975738608
17784,0.980295805386504
17785,0.743601836220083
17786,0.9612429134836067
17787,0.9786041959130194
17788,0.9750406996709109
17789,0.926908226692299
17790,0.9302232132745307
17791,0.8373598051905979
17792,0.9516568415138016
17793,0.6792124459120852
17794,0.9436668287495515
17795,0.9168615424140527
17796,0.996207264957265
17797,0.9287021990084071
17798,0.9605575070294547
17799,0.9741911714411715
17800,0.8718479111465898
17801,0.9643736928802042
17802,0.8803560264633606
17803,0.9636029950441716
17804,0.46675246995651415
17805,0.9743386831980182
17806,0.9789736842105263
17807,0.9519662804535662
17808,0.878337727204325
17809,0.9172927920604718
17810,0.9834124764875276
17811,0.9593307359616168
17812,0.9921948486799004
17813,0.9635970053149373
17814,0.995063492063492
17815,0.9723171185539605
17816,0.8939190963533068
17817,0.9869257987747944
17818,0.9854318190186185
17819,0.9735142041951143
17820,0.951695374998213
17821,0.954807387057387
17822,0.955853918213145
17823,0.9734546518296517
17824,0.9583857596051673
17825,0.9151959053264471
17826,0.9646206423478482
17827,0.9988235294117647
17828,0.8864892348117778
17829,0.9718753529813658
17830,0.8896162233167944
17831,0.965241234381176
17832,0.9966888812941446
17833,0.9873447623068365
17834,0.9720553335553335
17835,0.929829884461173
17836,0.9423547190113988
17837,0.9990286805393188
17838,0.9698354192850159
17839,0.9604105580092421
17840,0.9230088447414296
17841,0.9788007071953924
17842,0.983532581453634
17843,0.9908973460027437
17844,0.9000616818073549
17845,0.9435437222453232
17846,0.9292075076386456
17847,0.9326053668553668
17848,0.8889987581379047
17849,0.9470919911969682
17850,0.9865407670563937
17851,0.9866651694170492
17852,0.9386878547761808
17853,0.9384830917368937
17854,0.9939520202020202
17855,0.971989743297638
17856,1.0
17857,0.8892457126719833
17858,0.9724263672374137
17859,0.9929712301587301
17860,0.9754105329814766
17861,0.9699282946449373
17862,0.9319758085009562
17863,0.9598030168708361
17864,0.9664216984491888
17865,0.9757908079342044
17866,0.9601018363306845
17867,0.9282512052851876
17868,0.934449075510718
17869,0.9030774287077389
17870,0.9974200000000001
17871,0.9837060237060236
17872,0.938125927351337
17873,0.9799054005153074
17874,0.9957655122655124
17875,0.9265247225441733
17876,0.9946810790564363
17877,0.9916390276390277
17878,0.8493334525366975
17879,0.9935619413919414
17880,0.938239174691843
17881,0.9847051282051282
17882,0.9909409512709512
17883,0.9314160580228824
17884,0.7903323792396688
17885,0.9869248529248529
17886,0.9413022473091508
17887,0.9693649606891477
17888,0.973920810108234
17889,0.9088348971873133
17890,0.9323267164499847
17891,0.8432420150110934
17892,0.6716132947851857
17893,0.8496480875742429
17894,0.9977701149425287
17895,0.9956837606837606
17896,0.9963956766917293
17897,0.9856741706775225
17898,0.999375
17899,0.9868923540227889
17900,0.7245201485010445
17901,0.8975564799485558
17902,0.9720427072927071
17903,0.9909252413060269
17904,0.812270014034864
17905,0.9761727994227992
17906,0.9739702264559947
17907,0.9011784033136776
17908,0.8522067531003066
17909,0.9926875100208433
17910,0.960910066159331
17911,0.9922424242424244
17912,0.9212416644880558
17913,0.937467650207688
17914,0.8195960141245493
17915,0.979533383609854
17916,0.9289411751817676
17917,0.9843030303030303
17918,0.9792512683395035
17919,0.9560196963833816
17920,0.96078142732388
17921,0.9827415174496902
17922,0.9810854700854701
17923,0.9536340495489963
17924,0.9597134485397641
17925,0.9814999999999999
17926,0.9935539064110493
17927,0.9565369666048474
17928,0.9467596752596752
17929,0.9342303817239879
17930,0.955156205038811
17931,0.9779311688311688
17932,0.9338832496637728
17933,0.9488191355931829
17934,0.9753628125630166
17935,0.9673267665308226
17936,0.9881843774781919
17937,0.9714489387422973
17938,0.8914390876936298
17939,0.969015873015873
17940,0.9239166783988213
17941,0.971248808081471
17942,0.9215899698320513
17943,0.8036342700305477
17944,0.9405452009400601
17945,0.9728498113406
17946,0.9508282465690931
17947,0.9793510526662581
17948,0.9433765754286904
17949,0.9883315565031983
17950,0.9769432804575637
17951,0.9418740107931284
17952,0.9787585881881157
17953,0.9635062178465137
17954,0.9772870950888192
17955,0.9777853088645772
17956,0.9585781523441099
17957,0.9522599186455811
17958,0.9512387133140989
17959,0.9933338750891896
17960,0.9612471661119915
17961,0.9853661893661894
17962,0.997583043478261
17963,0.9595759114741937
17964,0.9629068805590545
17965,0.9975347459557986
17966,0.9292187771131499
17967,0.9090682596863432
17968,0.8948336862246709
17969,0.9871498382288952
17970,0.9663412265084765
17971,0.7109991894212202
17972,0.994710661369282
17973,0.8598002599486594
17974,0.9590569898511073
17975,0.8448827054587923
17976,0.9684793010619392
17977,0.9948319939938368
17978,0.8844309974016711
17979,0.9930003145539562
17980,0.9630421087502573
17981,0.9822540457626665
17982,0.9462618030685942
17983,0.9479225946725947
17984,0.95833990606924
17985,0.9031587111580399
17986,0.9972360655737705
17987,0.9732640282462155
17988,0.9846761424198011
17989,0.9933001508295625
17990,0.9700050816716341
17991,0.9799116541353383
17992,0.9261977422171763
17993,0.9824224386724386
17994,0.8435949125744666
17995,0.8835284231625263
17996,0.9927626678876681
17997,0.981633762911587
17998,0.9644325064555329
17999,0.9286869449690314
18000,0.9739663738651473
18001,0.9594854293347445
18002,0.8786166008562915
18003,0.9888119429590018
18004,0.9547310882272181
18005,0.9782026977783917
18006,0.903063208289295
18007,0.9536764556715214
18008,0.9039615424215135
18009,0.964229808394567
18010,0.9599981457139352
18011,0.9740526700368435
18012,0.9847733838764392
18013,0.9763848263488061
18014,0.9317984198892795
18015,0.9026353175258186
18016,0.9902993301725564
18017,0.9852398380566803
18018,0.9858860028860029
18019,0.9071844664921654
18020,0.9541325348191336
18021,0.9862897102897102
18022,0.9595049936379985
18023,0.9507642610436493
18024,0.6107321835052574
18025,0.9426540874938599
18026,0.928360840644309
18027,0.9587340821755349
18028,0.9371110548157627
18029,0.9991819061441702
18030,0.97859228938135
18031,0.962398345732001
18032,0.9812949725344683
18033,0.8342423259772693
18034,0.9954775929775929
18035,0.9532835061395433
18036,0.9273810806336337
18037,0.9393831068287589
18038,0.9456847233861297
18039,0.9247491557661297
18040,0.9386611022242062
18041,0.8972795973669134
18042,0.9866464646464648
18043,0.9589654630715003
18044,0.9602619047619048
18045,0.994816447207212
18046,0.9997058823529411
18047,0.8567691520944378
18048,0.945223616625171
18049,0.9586529266079507
18050,0.9847944780168707
18051,0.9612482831178484
18052,0.9439348535918568
18053,0.850804705568512
18054,0.9872321428571429
18055,0.95441639116734
18056,0.9529922139807298
18057,0.9929454179454179
18058,0.9493472937397718
18059,0.9739280481423339
18060,0.9052693556443555
18061,0.9787831196581196
18062,0.9497235471553834
18063,0.9557308030659576
18064,0.9587441269471462
18065,0.9861190476190477
18066,0.9148716724034722
18067,0.9830294011544012
18068,0.9796505791505791
18069,0.9414190823337882
18070,0.9680782416960786
18071,0.9097451216636356
18072,0.888425833495929
18073,0.9180798910635403
18074,0.9866905729771583
18075,0.9860369084075065
18076,0.9226326373962214
18077,0.9529363384027714
18078,0.9557233675931412
18079,0.9050021363972769
18080,0.9728517744332963
18081,0.9627136002886004
18082,0.9258512926809709
18083,0.9934265967950178
18084,0.8985510232034735
18085,0.9179997621875952
18086,0.9937666553595658
18087,0.977464712293028
18088,0.9462511637905509
18089,0.9304422524833234
18090,0.9854017220942071
18091,0.9906563307493538
18092,0.6027524872955908
18093,0.9965353535353535
18094,0.8779839934678211
18095,0.9535618013773275
18096,0.9463613772756844
18097,0.9516936311586365
18098,0.8664605467147817
18099,0.9891923986986099
18100,0.9663873542552033
18101,0.9652470654620733
18102,0.9965005277473309
18103,0.9551150644748206
18104,0.9896822999797138
18105,0.8814175465497378
18106,0.9983176870748299
18107,0.8809611979154153
18108,0.9407767534693983
18109,0.9721928649428646
18110,0.8436113552081135
18111,0.9430583603970701
18112,0.9881844067631406
18113,0.9665006593004845
18114,0.9703605511214208
18115,0.9551834554334553
18116,0.9590795787993368
18117,0.9433473507293729
18118,0.9207259161487836
18119,0.954969113074201
18120,0.7686776533182277
18121,0.8378867418999255
18122,0.9649957979621111
18123,0.894106210603422
18124,0.908900733216084
18125,0.9960714285714286
18126,0.9844754689754689
18127,0.9676239038739038
18128,0.9633465452349134
18129,0.9789004930514554
18130,0.9235716284089759
18131,0.9242439004750669
18132,0.9646771703350813
18133,0.9952442528735631
18134,0.9655198828948829
18135,0.9341813775655239
18136,0.9921892230576441
18137,0.9885952567474305
18138,0.9435069596654102
18139,0.9553124405230635
18140,0.9022073171923463
18141,0.8951707664546977
18142,0.9016523756806886
18143,0.9765435593817948
18144,0.9869400993743099
18145,0.9698304172915327
18146,0.94800172582722
18147,0.9608958893723117
18148,0.8008859902364907
18149,0.9988571428571429
18150,0.4087004085195803
18151,0.8159772833455898
18152,0.9487573764212195
18153,0.8948001974796399
18154,0.8255212180060412
18155,0.9547486900073108
18156,0.9563551464922933
18157,0.9007800328586693
18158,0.9971038092342439
18159,0.9232408354579364
18160,0.9801110026510486
18161,0.9022626766255994
18162,0.9971771284271286
18163,0.8984156872856289
18164,0.9868775347459559
18165,0.9942707272212791
18166,0.9309768004799974
18167,0.9394460890893225
18168,0.903986641991985
18169,0.8988276250510235
18170,0.9165245717313601
18171,0.9239463415683737
18172,0.9939416095360164
18173,0.9237549327764535
18174,0.942027880791515
18175,0.8304667170538741
18176,0.9324805896717662
18177,0.9707453102453101
18178,0.9850833333333333
18179,0.9547068419002381
18180,0.9586486918956426
18181,0.9720344332163726
18182,0.9767892925358008
18183,0.9570071077162662
18184,0.9328612503480922
18185,0.9879939934146216
18186,0.9047536243367194
18187,0.928960483283654
18188,0.9186568480013173
18189,0.9539802377253581
18190,0.983301161999774
18191,0.9374582948011738
18192,0.9950595238095238
18193,0.9248202968707063
18194,0.909611706293045
18195,0.9765165523626292
18196,0.9953344433344432
